class,conversation
직장 내 괴롭힘 대화,김영미씨 마케팅가 서류 좀 부탁해 제가 외근 때문에 지금 나가봐야해서요 외근 마치고 오늘까지 서류 해놓으세요 외근이 오래 걸릴것 같아서 오늘까지는 힘듭니다 영미씨 급한 일이라서 그래 오늘 거래처에서 급한 일이라서요 죄송합니다 영미씨 왜이래 할거야 않할거야 알겠습니다
협박 대화,사람이 말이야 참 간사해 그렇지 미안해 그렇게 살고 싶을 때는 간절하고 뭐든 다 할 수 있을 것처럼 굴더니 허허 그 때 정말 고마웠어 나 정말 덕분에 살았어 그렇지 내 덕에 이렇게 살아놓고 날 모른 척하고 말야 참 웃기고 슬퍼 무서웠어 두려웠고 난 세상에서 제일 싫어하는 사람이 약속 안지키는 사람이고 실망시키는 사람이야 넌 둘 다고 내가 다시 잘 해볼게 응 기회를 줄 수 없겠니 그래 기회를 줄게 약속은 잊지 않았지 난 너에게 번의 기회를 줬어 니 손가락을 걸었지 지금이 번째니까 이젠 중지차례네 잠깐이면 돼 고통도 잠깐일거야 이 이거놔 아니야 아니라고 제발 이러지마 나 더는 잃고 고싶지않아
직장 내 괴롭힘 대화,씨 주말에 뭐 했어 가족들이랑 어디 좀 갔다왔어요 에이 가족은 무슨 남자친구겠지 가족들이랑 갔다온 거 맞아요 남자친구가 잘 해줘 네 그 때 보니까 힘도 없어 보이던데 네 아니 남자가 힘 좀 써야지 안그래 저 이제 가볼게요
협박 대화,우리랑 계약하기로 해 놓고 다른 공장이랑 계약을 하면 어떡합니까 그게 다른데가 더 좋은 제안을 하니까 어쩔 수 없었어요 아무리 그래도 약속 하셨잖아요 계약서를 쓴 것도 아니고 그 정도 가지고 이번은 넘어가고 다음 번에 같이 합시다 계약서만 없다 뿐이지 그 약속 하나 믿고 벌써 제품도 다 만들어 놨는데 이건 어떡하구요 그러게 누가 미리미리 준비하라고 했나 다 자기 잘못이죠 이보세요 이렇게 나오면 곤란하죠 사기죄로 고소할 겁니다 순진하네 사기죄가 그렇게 쉽게 성립이 될까 계약서도 없는데 법으로 안 되면 내가 당신 언론에 고발하고 당신 가족들까지 건드릴 거야 이봐요 당장 나가요 어디서 감히 우리 가족을 입에 올려
기타 괴롭힘 대화,저기 재환아 여기 내 자린데 뭐 그래서 어쩌라고 곧 수업 종 울리기도 하고 나도 앉아서 좀 쉬고 싶어서 하하 얘 재밌네 앉아서 뭐하게 그 이상한 만화나 보게 이상한 거 아냐 원피스 새로 나온 거 보는거야 너처럼 일본 만화 좋아하는 애들을 뭐라 하는지 아냐 씹덕 오타쿠라고 하더라 난 그냥 가끔가다가 보는 거 뿐인데 일단 넌 생긴 게 그렇게 생겼어 얘들아 그렇지 않냐 맞아맞아 뚱뚱하고 못생겨서 그런가 딱 찐따 오타쿠같이 생겼다 야 말이 너무 심한 거 아냐 맞는 말 했는데 급발진하냐 개웃기네
기타 괴롭힘 대화,머라는거야 너 참 맘에 안든다 내가 멀 진짜 멀이라니 눈 깔어 왜 그래 니 눈 맘에 안들어 아휴 아휴라니 그말은 머야 미안 미안하긴 머가 미안한데 미안
갈취 대화,야 이 새끼들아 빨리 일 안하고 뭐해 또왔다 저 악마놈들 임금을 확 안줘버릴거다 너네 그딴식으로 하면 돈 만원도 없는줄 알아 빨리빨리 제대로 하지 못할까 저 놈들은 댓가를 받을 필요가 없어 점심값도 아까운 애들이야 형님 점심값이 뭐에요 여기에서 일하게 해주는 자체도 영광인지 알아야됩니다 야 저기 일해야될거 산더미만큼 쌓여있거든 오늘 저거 다 못하면 오늘 너희 일당 없으니까 빨리빨리 해라 네
직장 내 괴롭힘 대화,야 김폐급 일병 김사훈 나 근무 넣지 말라고했지 죽고싶냐 중대장님께서 박근우상병님 꼭 투입하라고 하셨습니다 중대장 너 그 짬 쳐먹고 아직 그딴거 하나 커버 못쳐 그래서 니가 폐급인거야 너무 안 쳐맞아서 그런가 죄송합니다 앞으로 이런 일 없도록 하겠습니다 야 됐고 병인이불러와 이병인일병 말씀이십니까 병인이는 왜 맞선임이 개 폐급인거 알려줘야지 너는 병인이한테부터 먹히는거야 박근우상병님 정말 죄송합니다 한번만 기회를 더 주십시오 됐고 병인이 불러와 올때 니새끼 하이바 챙겨오고
직장 내 괴롭힘 대화,야 내가 일 이렇게 하라고 했어 죄송합니다 내가 너한테 일 이렇게 가르쳤냐고 죄송합니다 죄송하면 다야 다시 해와 알겠습니다 수정했습니다 확인 부탁드립니다 이렇게 하지 말라고 말씀하신 부분은 고쳤습니다 이게 따박따박 말대답이야 당장 다시해
협박 대화,너지금 뭐하는거야 왜 그러시죠 말대꾸하지마 너하나 죽어도 아무도 몰라 대체 왜 조용히안해 이유라도 어제 니가한행동을 생각해 죄송합니다 말이면다야 죽여버리겠어 한번만 살려주세요
갈취 대화,이봐 가진 것 모두 내놓으시지 아니 어두운 골목으로 잘못 들어왔군 이 칼 보이지 얌전히 지시에 따르라구 진정하시고 칼부터 내려 놓으시오 그 목걸이 꽤 예쁜데 오 안돼요 이건 이리 내 흉기를 치우세요 가진 건 모두 드릴 테니까 제발 여보 이 목걸이는 안돼요 죽으면 다 무슨 소용이야 어서 이리 내
직장 내 괴롭힘 대화,지수씨 오늘 저녁에 약속있어요 아니요 없습니다 잘됐네 그럼 오늘 밤에 나대신 미팅 좀 뛰어줘요 네 그거 대리님 미팅이잖아요 그러긴 한데 내 스타일이 아니여서 가기가 싫어졌어 아무래도 이 방법은 아니에요 대리님이 가서 거절을 하시는게 어떨까요 싫다니까 내가 앞으로 지수씨 일 조금만 줄게 부탁 좀 하자 죄송합니다 여자로써 좀 도와달라고 그거 하나 들어주기 되게 까다롭네 매일 같이 야근할 생각해 죄송합니다 대리님
직장 내 괴롭힘 대화,미연씨 혹시 오늘 저녁에 뭐 먹어요 저 오늘 아직 저녁 생각은 안해봤어요 아 혹시 그럼 오늘 저녁에 이거 먹을래요 네 아 혹시 저 주시려고 만드신 건가요 아니 그건 아니고 이게 내가 실수로 메뉴를 잘못 만들었는데 버리긴 아깝잖아 감사합니다 그럼 제가 오늘 퇴근하면서 가져가겠습니다 이거 원래 만원 짜린데 내가 실수해서 만원에 줄게요 네 아 혹시 제가 사서 가야하나요 아니면 이번 달 월급에서 빼고 그래도 싸구려 음식도 아닌데 그냥 주기는 아깝잖아 알겠죠 그렇게 알고 있을게요 아 저는 굳이 그렇게 까지 하
기타 괴롭힘 대화,저기 이걸 지금 에이드라고 판매하는거에요 네 무슨일이신가요 아니 사이다가 원래 이렇게 달아 대체 설탕을 얼마나 넣었길래 그러냐고 죄송합니다 손님 사이다는 완제품으로 나오는 거라 저희가 단맛을 추가하지 않는이상 시중에서 마시는 맛 그대로 입니다 머라고 지금 나랑 장난해 죄송합니다 손님 됐고 환불해줘 네 이미 다드신 음료는 환불해드리기가 좀 어렵습니다 머라고 여기 사장 누구야 사장 누군데 직원교육을 이따위로 시켜 여기 폐업하게 해줘 죄송합니다 손님 환불해드리겠습니다
협박 대화,너 지금 어디야 당장 나와 죄송합니다 어라 이게 말대꾸까지 하네 너 하나정도는 내가 바로 처리할 수 있어 그만하세요 제발 이 자식이 너 간이며 신장이며 눈까지 뽑을거야 죄송해요 계속 말대꾸하네 죽고 싶어 환장했구나 아니에요 살려주세요 너 가족모르게 조용히 끝내줄게 오늘밤이 마지막이야 잘가라 가족은 건드리지 마세요 넌 이미 죽은 목숨이야 잘못했어요
협박 대화,당신네 집에서 밤마다 쿵쿵거리며 걷는 층간소음때문에 넘힘들어 우리집 잘못아닌것같은데 왜그러는거지요 내려와서 한번 들어봐 우린 밤에 일찍 잠자리에 들어서 밤에 쿵쿵걷지 않는다구요 말같지도 않는 말 집어쳐 이거넘 심한거아닌가요 너 죽고싶어 뭐라구요 내가 그렇다면 그런거지 뭔말이 많아 너 거기서 딱기다려 목숨이 하나인줄 아나보지 집에 있는 연장 다가지고 내려간다 너 깐족거리는 입 어찌되나보자 이거 협박인가요
직장 내 괴롭힘 대화,김선생님 이따 저녁에 뭐하세요 아무 일정 없습니다 원장선생님 그래요 잘됐다 그럼 김선생이 남아서 일좀 하면 되겠네 네 무슨일이길래 별건 아니고 나 연수받아야 하는데 그것 좀 대신 좀 해줘요 네 그걸 제가 어떻게 온라인이라 괜찮아 부탁할게 김선생 아 죄송합니다 원장선생님 그건 좀 아닌 것 같아요 김선생 내가 예쁘게 봐줬더니 이정도는 해야지 아 그래도 이건 아닌 것 같습니다 죄송합니다
직장 내 괴롭힘 대화,김사원 내가 오늘 자네 왜 불렀는지 아나 자 잘 모르겠습니다 하아 김사원 말이야 아무리 평사원이라지만 무능한 것도 정도가 있지 죄송합니다 열심히 하겠습니다 내가 그런 말이나 들으려고 부른 줄 아나 죄송합니다 이대리님 큼 죄송하다면 됐네 크흠 자네 친구들 많지 네 갑자기 그것은 왜 아니 반반한 거 말고 할 줄 없는 김사원 친구들이면 다 반반할 거 아닌가 나도 슬슬 장가도 들어야 하는데 소개 좀 시켜줄 수 있을까 싶어서 이대리님 죄송합니다 친구들은 다 연인이 있어서요 뭐 김사원은 이런 쓸모도 없나 이렇게 일도 못해 상사 비위도 못 맞출거면 뭣하러 회사까지 나오나 그냥 시집가서 애나 낳고 밥이나 차리지 이대리님 말씀이 너무 지나치십니다
기타 괴롭힘 대화,와 진짜 저새끼 개못생겼다 그니까 그냥 얼굴 차로 밟은거 아님 진짜 역겹다 너네 지금 나보고 하는말이야 아 찔렸냐 근데 찔릴만하긴해 그렇게 사람 비하하면서 인신공격하면 좋아 뭐래 뚱땡이같은년이 말은 술술 잘하네 돼지가 뭐이리 꿀꿀대냐 진짜 그렇게 살지마 아 어쩌라고 얼굴 개못생긴게 할말은 더럽게 많네 니 얼굴 그정도면 장애인 아니냐 진짜 니같은 얼굴이면 답없다 진짜 너네 앞가림이나 잘해 그러는 니넨 진짜 한심해보여
직장 내 괴롭힘 대화,이대리님 저를 부르셨다구요 박주임 혹시 지금 바빠요 아닙니다 무슨 일 있으세요 아니 다름이 아니라 제가 지금 빨리 마무리해야하는 일이있는데 갑자기 근처에 친구가 얼굴 보러왔다고 해서 네 그게 무슨 말씀이신지 지금 이 박스들만 지하에 내려다 놓으면 되거든요 네 그런데요 별로 안무거워요 이거 끌차로 내리면 되니까 혹시 이것 좀 지하에 내려다 놔줄래요 네 제가요 이 박스들을 다요 아니 박주임 지금 안바쁘다면서요 이 정도는 해줄 수 있는거 아니에요 이번에 인사평가도 있는 거 알죠 인사평가를 윗상사가 해준다는 걸 모르는건가 네 그건 알지만 박주임 그렇게 안봤는데 눈치가 없는건가 이대리님 말씀이 좀 지나치신 거 같아요 아니 상사가 이렇게 부탁을 하는 일이면 좀 들어주고 해야 하는거 아닌가요 됐어요 다른 직원분한테 말할테니까 박주임은 그냥 가요 나참 아닙니다 제가 하겠습니다 다녀오세요 대리님
협박 대화,환자분 여기에 누워주세요 입 벌리고 계시면 바로 치료 들어갈게요 아 네 이렇게 누우면 되죠 아 근데 혹시 궁금해서 그런데 이 병원이 과잉진료를 한다는 소문이 있던데 사실인가요 실력도 평타신데 과잉진료까지 하시면 환자 없어져요 환자분께서 어디서 들으신지는 모르겠지만 절대 그럴 일 없어요 그쵸 하긴 유명한 병원도 아니고 치료를 잘하는것도 아닌데요 장난이에요 장난 하 씨 안그래도 짜증나는데 더 짜증나게 만드네 아니 장난인데 갑자기 욕을 하시고 그러세요 야 이 환자 패디랩으로 단단히 묶어 못움직이게 저기요 왜 이러세요 이거 폭행입니다 폭행 그니까 왜 열 받게 하세요 과잉진료 안 할게요 이 다 뽑아드리고 발치비용만 받을게요 너무 고맙죠 아 죄송해요 하지 마세요 그런 장난 안 칠게요 진짜 죄송해요 내가 또 착해서 이러면 마음 약해지는데 인심썼다 그럼 한 개 정도만 뽑을게 너무 화가나서 안되겠어 이것도 싫으면 니 치료값 대신할 사람 세 명 구해오던가 알아서 선택해 신고하면 다 뽑아 버린다 지금 전화해
갈취 대화,김사장 우리랑 계약하시죠 전에 말했듯이 이미 계약한 업체가 있어요 파기하고 우리랑 하죠 곤란합니다 진짜 우리랑 계약을 안하면 억을 내놔요 그돈을 어떻게 만듭니까 아파트 대출이라도 받아 제발 사정 좀 봐주세요 싫으면 내년 건설건은 물건너 간줄 알아 사장님 제발요
갈취 대화,야 오늘은 돈 가져왔냐 미안 나 오늘도 엄마한테 못 받았어 야 장난하냐 때 때리지마 잘못했어 내일 진짜 가져올게 야 나 오늘 미연이랑 데이트 하기로 했다고 이새끼야 미안 미안해 너 내일도 이렇게 안가져오면 진짜 가만 안둔다 응 꼭 가져올게 내일은 평소에 배야 알았어
직장 내 괴롭힘 대화,영태야 돈좀줘 내가 돈이 어딨냐 없어 다 뒤진다 진짜 없어 아씨 빨리 내놓으라고 지금저거 먹어야된다고 없다니까 한대 쳐맞기 전에 내놔 하 여기 역시 우리 영태 최고 그래
기타 괴롭힘 대화,넌 그것도 할 수 없니 어 그러니 찐따 소리나 듣지 너 그런 말 하는거 불쾌해 너 그뤈 말 하는거 불쾌행 너랑 할말 없으니 그만 갈게 야 내 말 안끝났어 어딜 가 어디 안가 너랑 있으면 기분 나쁘니까 그만 꺼져 어
기타 괴롭힘 대화,같이 술마셔요 아좌송합니다 남자친구가있어가지거요 뭐어때 여기엔 남자친구 지금없잖아 아죄송합니다 아튕기지말고 같이마시자 아왜이래요 저희끼리 술마시면서 얘기하려고온거애요 아존나비싸게구네 같이좀놀자니까 어깨에 손치우새요 가세요 아더러워서 간다가 얼굴도 못생긴게 꼴값떠네 가세요제발
기타 괴롭힘 대화,이거 할인 된다면서요 확인해보겠습니다 아까 저 시람은 할인 해주던데 네 저 손님은 고객님이십니다 고객을 차별하는 거에요 저희는 등급제로 운영돼서 그런겁니다 점장 불러오세요 손님 이건 점장님도 해결해주시지 못합니다 그니까 점장 불러와 진정을 좀 해보세요
갈취 대화,네 연예인 이정우님 마약물을 하신다는 증거를 입수 했는데요 지금 이거 언론에 퍼뜨리면 이정우님 힘드신거 아시잖아요 무슨 소린지 아시겠죠 당신 누구야 이거 어떻게 알았어 혹시 해킹으로 알았어 그러니깐요 서로 서로 피곤해지지 맙시다 한 억 원만 주세요 당신 돈 많이 있잖아요 저 아니면 이거 당장 퍼뜨립니다 하 진짜 저 한태 왜 이러십니까 제가 뭔 죄를 졌다고 그러게 마약을 왜 하십니까 이 마약 청정국에 연예인이면 떳떳하게 마약하지 말 것이지 이거 병원에서 잘못 처방받다가 중독된 거라고요 제가 원해서 그런 게 아니에요 아 그건 제 알 바 아니고요 서로 좋게 좋게 넘어가려면 입금이나 하세요
갈취 대화,어이 은행에서 다 봤는데 수표같은걸 뺀걸 다 봤어 네 그런데요 뭔 그런데요 야 수표 내 놓으라고 제발 한번만 봐주세요 안돼 나도 그걸 뺏질 않으면 오늘 밤 굶어 저 이거 안돼요 제 어머님 치료비가 필요 하다고요 나도 굶기 싫다고 그리고 그게 내 알바 아니야 아 안돼요 야 생각을 해봐라 병들어서 아무것도 못하는 할머니를 살릴래 젊은 나를 살릴래
협박 대화,저기 아가씨 이쁘게 생겼네 아 네 감사합니다 내가 요 몇일 유심히 봤거든 네 그냥 이뻐서 그러는데 나랑 잠깐 쉬었다 가자 싫어요 경찰에 신고할거에요 해봐 근데 너 아파트 호에 살지 가족이랑 같이 아니 그걸 어떻게 가족들 계속 보고 싶으면 잔말 말고 따라와 네
갈취 대화,안녕 오랜만이다 요즘 뭐하고지내 아 오랜만에 연락했네 나야 잘 지내지 너는 어때 나도 잘지내지 우리 예전에 맛집갔을때 생각나 그때 맛있었잖아 그래그래 맞아 생각나 거기 진짜 맛있었지 그래서 말인데 우리 담에 거기 또 가자 좋아 언제 한번가자 아 그리고 나 할말이 있어 뭔뎅 나 돈좀 빌려주라 갑자기 무슨일인데 급한일이 생겨서 돈이 필요해 빌려줄수있어 아 나도 지금 힘든데 친구 사이에 그정도도 못빌려줘 니가 그러고 친구야 실망이다 안빌려주면 평생 나 볼 생각하지마 얼마나 필요한데 알았어 이번만이야
갈취 대화,노트북이 어딨지 어 저기요 네 혹시 이거 저기 테이블에 있던거 아닌가요 네 맞는데요 그거 제껀데요 버리고가신줄알았는데요 상식적으로 노트북을 버리고 가는 사람이어딨어요 상식적이지 않은 사람들도 많으니까 그렇죠 돌려주세요 싫은데요 제가 주웠는데요 말이 안통하시네요 그쪽이야 말로요
갈취 대화,와 에어팟이네 진짜 좋냐 어 나쁘지 않은거 같아 얼마주고샀어 잘모르겠어 외삼촌이 사주신거라 우와 너는 이런거 사주는 외삼촌이 있어 부럽네 응 고마워 야 근데 이거 잃어버렸다고 하고 하나 더사주라고하면 안돼 뭐라고 왜 너는 외삼촌이 또 사줄수도 있잖아 나는 이런거 사주는 삼촌 없어서 그래 그래도 되지 아니 그건 좀 아그래 좋게 말해서 안되겠네 몇대 맞으면 정신이 번쩍들어서 생각이 바뀔까 왜그래
갈취 대화,지수야 나 연극학원 다니느라 돈이 없는데 만원만 빌려주라 응 안돼 나 한달 용돈 그런 없단 말이야 머 진짜 근데 지수야 나 진짜 밥 사먹을 돈도 없다말이야 정말 미안한데 나 진짜 돈이 없어서 그래 머 정말 근데 나도 돈이 없어 좀 빌려주라 안돼 정말 미안해 야 좀 너무한거 아니야 친구는 밥도 못먹어 가면서 하는데 좀 빌려주지 그렇게 빌려주는게 싫었냐 아니 그게 아니라 빌려주면 나는 어떻게 벼텨 내가 너 용돈 받기 전까지 돌려준다고 그럼 만원만 빌려주라 그정도는 해줄 수 있잖아 알겠어
기타 괴롭힘 대화,여친도 없냐 넌 잇냐 너 힘도 없지 폭력은 나쁜거야 남자새끼가 고추 달렷어 고추 떼 니가 먼데 힘도 없으면서 괴롭히지마
직장 내 괴롭힘 대화,가 남자친구 생겼다며 나 네 가 며칠됐지 나 두달정도 됐습니다 가 좋을 때네 나 감사합니다 가 진도는 어디까지 나갔어 나 네 가 뭘 순진한 척이야 솔직히 말해봐 나 너무 무례하시네요
기타 괴롭힘 대화,아줌마 네 안녕하세요 아줌마 여기 지금 사람들 많은거 안보여요 네 보이는데 저도 제 업무를 하고 있어서요 아줌마 왜 사람들한테 피해를 줘요 피해라니요 제가 청소를 깨끗이 하고 있는건데요 아침부터 걸리적거리잖아요 말씀이 심하신거 아니에요 이 아줌마가 내가 누군줄 알고 뭐라구요
기타 괴롭힘 대화,어이 아가씨 저 아세요 이쁜데 어디 살아 저리 가세요 아 비싸게 굴지 말고 몸매 죽이는데 따라오지 마세요 아 그러지 말고 나 좀 따라와 봐 재밌는 거 보여줄게 따라오지 마시라고요 더럽게 비싸게 구네 좀 따라오라고 이거 놔요
협박 대화,내가 오랫동안 생각했는데 우리 안맞는 거 같아 뭐 갑자기 왜 무슨 일이야 나랑 대화 좀 하자 아니야 항상 내 의견은 무시하고 네 말대로만 맞다고 하는 대화가 무슨 대화니 이젠 지쳤어 반복되는 패턴도 지겨워 그냥 헤어지자 뭐 혹시 다른 남자여자 생긴 거 아냐 누구야 언제 눈 맞았어 다른 사람은 없어 그냥 내가 지쳤다니까 솔직히 말해봐 다른 사람 생긴거지 허 항상 이렇자나 지금도 내 말 안 듣고 있자나 조심해라 내가 너 따라다니면서 어떤 놈년 만나는지 확인되면 걔 확 염산 끼얹어 버린다 너 진짜 무섭구나 넌 정말 항상 마이 웨이야 밤길 조심해 너나 그 놈년이나 인생 끝장날 각오하라고
기타 괴롭힘 대화,저기요 저 짜장면 시켰는데 왜 단무지가 안오는 거죠 저희가 단무지 안보내드렸나요 네 안보내드렸어요 심지어 단무지 추가했는데 그럼 단무지가 개와야 정상아닌가요 어떻게 하나도 안오죠 잠시만요 주문 확인하겠습니다 혹시 주문번호가 어떻게 되시나요 번이요 네 확인되셨습니다 손님 죄송합니다 저희가 보내기전 사진을 찍는데 사진을 찍는데에서는 단무지가 있었습니다 네 지금 저희가 장난하는 걸로 보여요 저는 못받았다고요 배달의 민족에 올린 사진 봐봐요 거기에 있나 없잖아요 아 됐고 단무지값 환불해주세요 네 알겠습니다 아 그리고 다시 받는 것보다는 편의점에서 사서 먹는게 더 빠를 것 같네요 그리고 단무지 편의점에서 사면 그 가격도 입금해주세요 네 죄송합니다
기타 괴롭힘 대화,얘들아 안녕 미친 쟤 나한테 인사했어 개 기분나빠 소연아 내가 뭐 잘못한 거 있어 와 쟤 뭐라고 하냐 아니 그냥 네가 친한 척 하는게 싫은데 너 소연이한테 앵기지 마 진짜 생긴건 메주같이 생겨서 미친 메주 진짜 메주다 근데 이쁜 척은 또 오지게 해요 얘들아 왜 그래 내가 미안해 또 착한 척 해버리기네 아 진짜 극혐이다 이상한 냄새도 나는 것 같아 우리 나가자 아 얘들아 얘기 좀 해줘 내가 뭘 잘못했는지
기타 괴롭힘 대화,안녕하세요 혹시 번호 알수있을까요 아니요 죄송해요 한번만 주세요 저 가야해요 죄송합니다 아니요 그냥 번호만 주세요 싫다고요 이게 돌았나 그냥 번호만 달라고 싫다고요 번호만 주면 될것이지 왜 소리를 질러 멍청해서 그런가 뭐 멍청이요 그래 멍청
직장 내 괴롭힘 대화,김대리 이번 주말에 뭐하나 주말에 여자친구랑 데이트가기로했습니다 그약속다음주로 미루면 안되겠나 왜그러십니까 내가이번주에 가족여행을가는데 우리집 강아지좀 돌봐주게 저도 약속이있어서 죄송합니다 어허 이렇게 직장생활을 못해요 제가 강아지돌보려고 입사한건 아닙니다 자네 앞으로 회사생활 어려워질꺼야 이런대우 너무 부당합니다
협박 대화,아가씨 너희 집 어딘지 이제 아는데 선생님 제발 우리 집에는 오지 마세요 그럼 내가 얘기한 거 하면 돼잖아 그걸 어떻게 제가 안돼면 부모님에게 전화 가야지 선생님 제발요 가족들 얼굴도 봐야지 제발 안돼요 할게요 일 지났어 일 남았다 예 할게요 제발
갈취 대화,야 너 미쳤냐 나 이제 오빠의 그 독단적인 성격 못 참아 못참으면 어쩔건데 헤어져 그럼 그동안 내가 사준 선물값 음식값 여행값 다 내놔 오빠 진짜 미쳤어 아니 미친건 너지 넌 그동안 내가 너같은 것과 어울려 준 감사함을 몰라 왜 그렇게 까지 해야해 넌 진짜 도둑놈 이구나 그건 법적으로 아무이상 없다고 범죄가 아니야 어디 재판까지 가 너 맞아 죽을래 아님 그냥 돈을 내 놓을래 지금 나한테 협박하는거야 진지하게 생각해
기타 괴롭힘 대화,미주야 너 이거 할 수 있냐 아 잘 안되네 너 그것도 못하냐 팔 왜 달고 다니냐 그니까 아뉘이 나는 다 하는 건줄 알고 물어봤지 못하는 사람도 있는 줄 몰랐네 야 그만해 너가 젤 나쁨 뭐가 사실을 말한거 애들아 그만해줘 애두라 그믄해줘
기타 괴롭힘 대화,야 이거봐라 너는 이런 거 안먹어봤지 나한테 말시키지 말아줄래 아이고 무서워 역시 조폭 아빠 밑에서 자라서 성깔이 장난아니네 조용히하라고 했다 급떨어지는 년이 뭘 쳐다봐 야 너 이거는 먹어봤냐 기초수급자 주제에 니네가 뭔 상관인데 우리 친구니까 도와주려고 핥아먹어 이 새끼들이 그만해라 왜 한대 치려고 진짜 장난아니네
협박 대화,야 너 여자친구가 이근처 산다고했지 네 맞습니다 여자친구는 보러가면서 여기 나올 시간은 없냐 죄송합니다 이거 정신 못차렸네 야 너랑 너 여자친구랑 같이 창자를 확 담궈버릴까 정말 죄송합니다 다 죽여버리는 수가 있어 나 열받으면 아무것도 눈에 안뵈는 사람이야 정신차리겠습니다 말로만 하는거 같지 진짜 나는 실행으로 옮길 수 있는 사람이야 잘해 네 알겠습니다 죄송합니다
